goos: linux
goarch: amd64
pkg: github.com/apotourlyan/godatastructures/internal/queues/structures
cpu: AMD Ryzen 9 7900X3D 12-Core Processor          
BenchmarkSliceQueue_Balanced/NoOptimizations-24         	  100000	     14476 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1716 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1559 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1556 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1663 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1542 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1604 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1565 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Balanced/BothOptimizations-24       	  100000	      1523 ns/op	       3 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1610 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1597 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1611 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1597 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1596 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1596 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1625 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1713 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1628 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/BothOptimizations-24     	  100000	      1605 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      3007 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      2898 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      4896 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      2945 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      3250 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      3265 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      3293 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      3313 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      3532 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/NoOptimizations-24       	  100000	      3038 ns/op	   23487 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1602 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1518 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1453 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1426 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1424 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1538 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1543 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1557 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1461 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/CompactOnly-24           	  100000	      1494 ns/op	       0 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      4709 ns/op	   18617 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      4630 ns/op	   18616 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      4321 ns/op	   18617 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      4462 ns/op	   18617 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      4459 ns/op	   18616 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      4025 ns/op	   18617 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      3482 ns/op	   18617 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      3800 ns/op	   18617 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      3794 ns/op	   18616 B/op	       0 allocs/op
BenchmarkSliceQueue_Oscilating/ReallocateOnly-24        	  100000	      4116 ns/op	   18616 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      6441 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      3647 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      4249 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      3616 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      3574 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      3707 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      3717 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      5435 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      3550 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/NoOptimizations-24    	  100000	      3728 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3712 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3594 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3782 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3796 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3750 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3785 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3685 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3853 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3580 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/CompactOnly-24        	  100000	      3708 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      4195 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3869 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3782 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3634 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3790 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3828 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3841 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3963 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3760 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/ReallocateOnly-24     	  100000	      3758 ns/op	   29366 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3641 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3548 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3557 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3603 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3924 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3753 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      4110 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3939 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3987 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyGrowing/BothOptimizations-24  	  100000	      3862 ns/op	   23491 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	     11917 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      4863 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      4699 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      4486 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      4752 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      7263 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      4770 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      5279 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      4853 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/BothOptimizations-24    	  100000	      4808 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      4817 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      4789 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      5078 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      4907 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      5070 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      4943 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      5187 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      4462 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      5026 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/NoOptimizations-24      	  100000	      4970 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      4557 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      4847 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      5407 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      5260 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      5290 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      5063 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      4544 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      4995 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      4958 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/CompactOnly-24          	  100000	      5455 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      4843 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      5006 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      4929 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      4885 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      5028 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      5045 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      5004 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      5171 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      5046 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_OnlyGrowing/ReallocateOnly-24       	  100000	      4971 ns/op	   45890 B/op	       0 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6556 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6478 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6628 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6737 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6836 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6796 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      7206 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6820 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6711 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/NoOptimizations-24  	  100000	      6875 ns/op	   19766 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5510 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5186 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5952 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5687 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5838 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5629 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5702 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5537 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5206 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/CompactOnly-24      	  100000	      5215 ns/op	    5389 B/op	     322 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	     10206 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      8066 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      8409 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      8685 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      9608 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      8982 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      8777 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      8537 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      7999 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/ReallocateOnly-24   	  100000	      8301 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      7659 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8539 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8640 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8363 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8250 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8909 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8808 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8488 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      8409 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_MostlyShrinking/BothOptimizations-24         	  100000	      7542 ns/op	   13555 B/op	     338 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     14369 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     14521 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     14668 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     13524 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     13876 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     13055 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     15889 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     15540 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     13523 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/NoOptimizations-24             	  100000	     14035 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     14552 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     14727 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     15228 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     15527 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     15480 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     13946 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     12988 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     14052 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     13680 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/CompactOnly-24                 	  100000	     12862 ns/op	   15840 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     15186 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     14977 ns/op	   15924 B/op	     990 allocs/op
BenchmarkSliceQueue_OnlyShrinking/ReallocateOnly-24              	  100000	     15581 ns/op	   15924 B/op	     990 allocs/op
